n,add,union,difference,intersection
1259,0.000566,0.000120,0.000437,0.000712
1260,0.000567,0.000122,0.000445,0.000700
1261,0.000567,0.000120,0.000449,0.000697
1262,0.000567,0.000120,0.000443,0.000709
1263,0.000567,0.000120,0.000446,0.000711
1264,0.000568,0.000121,0.000443,0.000708
1265,0.000569,0.000119,0.000443,0.000715
1266,0.000570,0.000120,0.000441,0.000711
1267,0.000571,0.000120,0.000440,0.000708
1268,0.000572,0.000120,0.000445,0.000707
1269,0.000572,0.000120,0.000452,0.000713
1270,0.000572,0.000121,0.000436,0.000708
1271,0.000573,0.000121,0.000440,0.000716
1272,0.000573,0.000148,0.000446,0.000717
1273,0.000574,0.000121,0.000447,0.000703
1274,0.000575,0.000121,0.000446,0.000707
1275,0.000576,0.000121,0.000448,0.000725
1276,0.000577,0.000121,0.000448,0.000708
1277,0.000577,0.000121,0.000444,0.000722
1278,0.000578,0.000121,0.000444,0.000722
1279,0.000579,0.000121,0.000450,0.000710
1280,0.000580,0.000122,0.000451,0.000719
1281,0.000580,0.000121,0.000452,0.000709
1282,0.000581,0.000121,0.000446,0.000730
1283,0.000581,0.000122,0.000450,0.000723
1284,0.000581,0.000121,0.000458,0.000727
1285,0.000581,0.000121,0.000456,0.000718
1286,0.000581,0.000121,0.000449,0.000752
1287,0.000581,0.000121,0.000447,0.000740
1288,0.000582,0.000122,0.000443,0.000733
1289,0.000583,0.000121,0.000443,0.000733
1290,0.000584,0.000122,0.000446,0.000738
1291,0.000584,0.000122,0.000445,0.000755
1292,0.000584,0.000123,0.000448,0.000727
1293,0.000584,0.000122,0.000442,0.000737
1294,0.000585,0.000122,0.000447,0.000755
1295,0.000585,0.000124,0.000439,0.000744
1296,0.000586,0.000121,0.000449,0.000744
1297,0.000586,0.000123,0.000440,0.000742
1298,0.000586,0.000123,0.000446,0.000746
1299,0.000586,0.000123,0.000448,0.000741
1300,0.000586,0.000123,0.000449,0.000747
1301,0.000587,0.000121,0.000446,0.000746
1302,0.000587,0.000124,0.000447,0.000739
1303,0.000587,0.000124,0.000445,0.000756
1304,0.000587,0.000123,0.000450,0.000737
1305,0.000587,0.000125,0.000449,0.000739
1306,0.000587,0.000124,0.000454,0.000754
1307,0.000588,0.000123,0.000447,0.000756
1308,0.000589,0.000124,0.000455,0.000756
1309,0.000590,0.000125,0.000451,0.000746
1310,0.000590,0.000124,0.000458,0.000758
1311,0.000590,0.000123,0.000449,0.000756
1312,0.000590,0.000123,0.000453,0.000772
1313,0.000590,0.000122,0.000454,0.000767
1314,0.000590,0.000124,0.000445,0.000765
1315,0.000591,0.000124,0.000446,0.000763
1316,0.000591,0.000125,0.000447,0.000775
1317,0.000591,0.000124,0.000437,0.000785
1318,0.000592,0.000124,0.000452,0.000788
1319,0.000593,0.000124,0.000447,0.000777
1320,0.000593,0.000125,0.000441,0.000778
1321,0.000594,0.000125,0.000440,0.000795
1322,0.000595,0.000124,0.000440,0.000815
1323,0.000595,0.000125,0.000444,0.000785
1324,0.000595,0.000124,0.000451,0.000789
1325,0.000596,0.000124,0.000438,0.000781
1326,0.000597,0.000126,0.000432,0.000789
1327,0.000597,0.000125,0.000438,0.000787
1328,0.000598,0.000125,0.000447,0.000796
1329,0.000598,0.000126,0.000440,0.000784
1330,0.000599,0.000124,0.000448,0.000801
1331,0.000599,0.000125,0.000438,0.000801
1332,0.000599,0.000125,0.000449,0.000815
1333,0.000599,0.000127,0.000444,0.000793
1334,0.000600,0.000127,0.000440,0.000801
1335,0.000601,0.000128,0.000447,0.000805
1336,0.000601,0.000125,0.000438,0.000832
1337,0.000601,0.000126,0.000446,0.000807
1338,0.000602,0.000126,0.000443,0.000800
1339,0.000602,0.000126,0.000449,0.000838
1340,0.000603,0.000126,0.000446,0.000809
1341,0.000603,0.000126,0.000450,0.000814
1342,0.000604,0.000125,0.000453,0.000804
1343,0.000605,0.000126,0.000446,0.000819
1344,0.000606,0.000125,0.000443,0.000814
1345,0.000606,0.000125,0.000448,0.000815
1346,0.000606,0.000126,0.000441,0.000822
1347,0.000607,0.000127,0.000441,0.000830
1348,0.000607,0.000126,0.000446,0.000822
1349,0.000608,0.000127,0.000448,0.000820
1350,0.000608,0.000126,0.000442,0.000826
1351,0.000609,0.000127,0.000445,0.000823
1352,0.000609,0.000126,0.000436,0.000816
1353,0.000609,0.000125,0.000437,0.000838
1354,0.000610,0.000127,0.000438,0.000827
1355,0.000610,0.000127,0.000444,0.000839
1356,0.000610,0.000126,0.000437,0.000823
1357,0.000611,0.000127,0.000438,0.000843
1358,0.000612,0.000127,0.000440,0.000835
1359,0.000612,0.000127,0.000441,0.000827
1360,0.000613,0.000127,0.000437,0.000845
1361,0.000613,0.000126,0.000440,0.000838
1362,0.000613,0.000127,0.000440,0.000841
1363,0.000614,0.000128,0.000439,0.000842
1364,0.000614,0.000128,0.000445,0.000843
1365,0.000615,0.000127,0.000441,0.000838
1366,0.000615,0.000129,0.000444,0.000862
1367,0.000616,0.000129,0.000442,0.000853
1368,0.000616,0.000128,0.000451,0.000838
1369,0.000617,0.000128,0.000441,0.000851
1370,0.000617,0.000129,0.000442,0.000848
1371,0.000617,0.000128,0.000446,0.000845
1372,0.000618,0.000129,0.000448,0.000860
1373,0.000619,0.000128,0.000444,0.000859
1374,0.000620,0.000128,0.000447,0.000865
1375,0.000620,0.000128,0.000437,0.000857
1376,0.000621,0.000128,0.000442,0.000865
1377,0.000622,0.000127,0.000438,0.000866
1378,0.000622,0.000129,0.000443,0.000872
1379,0.000623,0.000127,0.000441,0.000849
1380,0.000624,0.000129,0.000443,0.000861
1381,0.000624,0.000128,0.000441,0.000873
1382,0.000624,0.000128,0.000444,0.000881
1383,0.000624,0.000129,0.000438,0.000872
1384,0.000625,0.000129,0.000433,0.000867
1385,0.000626,0.000128,0.000437,0.000887
1386,0.000626,0.000129,0.000436,0.000874
1387,0.000627,0.000130,0.000434,0.000866
1388,0.000628,0.000128,0.000435,0.000884
1389,0.000629,0.000130,0.000430,0.000892
1390,0.000629,0.000128,0.000428,0.000900
1391,0.000629,0.000130,0.000436,0.000872
1392,0.000629,0.000129,0.000433,0.000899
1393,0.000630,0.000128,0.000434,0.000900
1394,0.000631,0.000130,0.000437,0.000884
1395,0.000632,0.000129,0.000437,0.000896
1396,0.000632,0.000129,0.000441,0.000901
1397,0.000633,0.000129,0.000436,0.000886
1398,0.000633,0.000129,0.000440,0.000907
1399,0.000633,0.000128,0.000434,0.000907
1400,0.000633,0.000133,0.000427,0.000919
1401,0.000633,0.000130,0.000435,0.000912
1402,0.000634,0.000133,0.000432,0.000902
1403,0.000634,0.000131,0.000437,0.000901
1404,0.000634,0.000129,0.000434,0.000921
1405,0.000635,0.000131,0.000441,0.000913
1406,0.000635,0.000130,0.000439,0.000911
1407,0.000635,0.000129,0.000443,0.000930
1408,0.000636,0.000131,0.000437,0.001041
1409,0.000637,0.000129,0.000437,0.000966
1410,0.000638,0.000131,0.000428,0.000927
1411,0.000639,0.000129,0.000435,0.000920
1412,0.000640,0.000129,0.000429,0.000970
1413,0.000640,0.000131,0.000429,0.000926
1414,0.000641,0.000130,0.000433,0.000908
1415,0.000642,0.000164,0.000432,0.000934
1416,0.000642,0.000130,0.000430,0.000924
1417,0.000642,0.000133,0.000436,0.000962
1418,0.000643,0.000131,0.000433,0.000911
1419,0.000644,0.000130,0.000436,0.000930
1420,0.000644,0.000131,0.000469,0.000921
1421,0.000644,0.000131,0.000431,0.000923
1422,0.000644,0.000131,0.000434,0.000913
1423,0.000644,0.000131,0.000433,0.000930
1424,0.000645,0.000131,0.000434,0.000932
1425,0.000645,0.000132,0.000432,0.000931
1426,0.000645,0.000131,0.000430,0.000999
1427,0.000645,0.000131,0.000435,0.000920
1428,0.000645,0.000132,0.000441,0.000933
1429,0.000645,0.000132,0.000446,0.000927
1430,0.000645,0.000130,0.000437,0.000960
1431,0.000646,0.000131,0.000446,0.000946
1432,0.000647,0.000131,0.000443,0.000919
1433,0.000648,0.000133,0.000440,0.000962
1434,0.000649,0.000131,0.000442,0.000958
1435,0.000649,0.000132,0.000444,0.000947
1436,0.000650,0.000132,0.000446,0.000936
1437,0.000651,0.000132,0.000440,0.000962
1438,0.000651,0.000133,0.000443,0.000957
1439,0.000652,0.000133,0.000439,0.000950
1440,0.000653,0.000132,0.000440,0.000973
1441,0.000653,0.000134,0.000440,0.000992
1442,0.000653,0.000133,0.000438,0.000991
1443,0.000653,0.000133,0.000439,0.000983
1444,0.000654,0.000133,0.000432,0.001000
1445,0.000655,0.000132,0.000440,0.000986
1446,0.000656,0.000133,0.000436,0.000968
1447,0.000657,0.000133,0.000436,0.000993
1448,0.000658,0.000134,0.000438,0.000989
1449,0.000658,0.000133,0.000431,0.000986
1450,0.000659,0.000133,0.000434,0.000993
1451,0.000659,0.000133,0.000440,0.000982
1452,0.000659,0.000132,0.000432,0.000997
1453,0.000659,0.000134,0.000436,0.000993
1454,0.000660,0.000132,0.000437,0.000982
1455,0.000661,0.000132,0.000432,0.000979
1456,0.000661,0.000132,0.000434,0.000986
1457,0.000662,0.000133,0.000440,0.000995
1458,0.000662,0.000133,0.000434,0.000985
1459,0.000662,0.000134,0.000439,0.000995
1460,0.000662,0.000134,0.000438,0.001002
1461,0.000663,0.000133,0.000442,0.001004
1462,0.000664,0.000134,0.000433,0.000994
1463,0.000664,0.000134,0.000438,0.001003
1464,0.000664,0.000136,0.000436,0.000992
1465,0.000665,0.000133,0.000441,0.000991
1466,0.000665,0.000134,0.000436,0.000992
1467,0.000666,0.000133,0.000440,0.001007
1468,0.000667,0.000135,0.000437,0.000977
1469,0.000668,0.000133,0.000435,0.000993
1470,0.000669,0.000133,0.000437,0.000998
1471,0.000670,0.000134,0.000437,0.001009
1472,0.000671,0.000135,0.000432,0.000992
1473,0.000672,0.000137,0.000443,0.000997
1474,0.000673,0.000134,0.000441,0.001004
1475,0.000673,0.000134,0.000435,0.001007
1476,0.000674,0.000133,0.000436,0.000997
1477,0.000674,0.000133,0.000436,0.001015
1478,0.000675,0.000134,0.000442,0.001024
1479,0.000676,0.000133,0.000432,0.001006
1480,0.000676,0.000134,0.000434,0.001021
1481,0.000676,0.000133,0.000434,0.001013
1482,0.000676,0.000134,0.000444,0.001012
1483,0.000676,0.000134,0.000440,0.001021
1484,0.000676,0.000135,0.000442,0.001029
1485,0.000677,0.000135,0.000444,0.001018
1486,0.000677,0.000133,0.000445,0.001025
1487,0.000677,0.000133,0.000440,0.001019
1488,0.000677,0.000135,0.000442,0.001034
1489,0.000678,0.000134,0.000440,0.001021
1490,0.000678,0.000133,0.000458,0.001042
1491,0.000678,0.000134,0.000446,0.001036
1492,0.000679,0.000134,0.000440,0.001026
1493,0.000679,0.000135,0.000443,0.001080
1494,0.000679,0.000134,0.000445,0.001041
1495,0.000680,0.000135,0.000444,0.001040
1496,0.000681,0.000136,0.000443,0.001028
1497,0.000681,0.000135,0.000442,0.001050
1498,0.000682,0.000135,0.000437,0.001045
1499,0.000682,0.000135,0.000447,0.001039
1500,0.000682,0.000135,0.000442,0.001065
1501,0.000682,0.000135,0.000438,0.001061
1502,0.000683,0.000136,0.000438,0.001057
1503,0.000683,0.000138,0.000442,0.001053
1504,0.000684,0.000135,0.000452,0.001061
1505,0.000684,0.000136,0.000439,0.001048
1506,0.000684,0.000136,0.000452,0.001071
1507,0.000684,0.000135,0.000445,0.001067
1508,0.000685,0.000137,0.000447,0.001059
1509,0.000686,0.000135,0.000445,0.001060
1510,0.000687,0.000135,0.000442,0.001071
1511,0.000687,0.000135,0.000437,0.001097
1512,0.000687,0.000136,0.000444,0.001060
1513,0.000687,0.000136,0.000446,0.001078
1514,0.000687,0.000135,0.000447,0.001086
1515,0.000687,0.000136,0.000446,0.001076
1516,0.000687,0.000135,0.000450,0.001062
1517,0.000688,0.000137,0.000454,0.001079
1518,0.000688,0.000136,0.000452,0.001080
1519,0.000689,0.000138,0.000448,0.001074
1520,0.000689,0.000136,0.000447,0.001089
1521,0.000689,0.000136,0.000452,0.001086
1522,0.000690,0.000139,0.000448,0.001078
1523,0.000690,0.000136,0.000455,0.001112
1524,0.000690,0.000137,0.000447,0.001086
1525,0.000690,0.000136,0.000447,0.001094
1526,0.000691,0.000138,0.000449,0.001085
1527,0.000692,0.000138,0.000455,0.001109
1528,0.000692,0.000136,0.000442,0.001102
1529,0.000692,0.000136,0.000440,0.001112
1530,0.000692,0.000138,0.000449,0.001105
1531,0.000693,0.000137,0.000448,0.001078
1532,0.000694,0.000136,0.000449,0.001104
1533,0.000695,0.000136,0.000444,0.001111
1534,0.000695,0.000136,0.000449,0.001101
1535,0.000696,0.000138,0.000444,0.001100
1536,0.000697,0.000138,0.000456,0.001102
1537,0.000698,0.000137,0.000448,0.001113
1538,0.000698,0.000136,0.000457,0.001099
1539,0.000698,0.000137,0.000452,0.001098
1540,0.000698,0.000137,0.000457,0.001100
1541,0.000698,0.000138,0.000452,0.001103
1542,0.000699,0.000138,0.000460,0.001116
1543,0.000700,0.000137,0.000449,0.001110
1544,0.000701,0.000139,0.000451,0.001124
1545,0.000702,0.000137,0.000450,0.001147
1546,0.000703,0.000139,0.000462,0.001134
1547,0.000704,0.000137,0.000454,0.001127
1548,0.000705,0.000139,0.000452,0.001139
1549,0.000705,0.000137,0.000456,0.001140
1550,0.000705,0.000137,0.000453,0.001146
1551,0.000705,0.000136,0.000458,0.001115
1552,0.000705,0.000137,0.000458,0.001138
1553,0.000706,0.000140,0.000462,0.001131
1554,0.000706,0.000137,0.000460,0.001154
1555,0.000707,0.000139,0.000456,0.001133
1556,0.000708,0.000138,0.000455,0.001147
1557,0.000708,0.000138,0.000454,0.001144
1558,0.000709,0.000137,0.000456,0.001143
1559,0.000709,0.000138,0.000452,0.001144
1560,0.000709,0.000138,0.000452,0.001142
1561,0.000710,0.000138,0.000456,0.001152
1562,0.000710,0.000137,0.000458,0.001149
1563,0.000711,0.000138,0.000449,0.001155
1564,0.000712,0.000138,0.000456,0.001167
1565,0.000712,0.000137,0.000450,0.001155
1566,0.000712,0.000139,0.000451,0.001166
1567,0.000713,0.000139,0.000451,0.001167
1568,0.000713,0.000138,0.000449,0.001168
1569,0.000713,0.000139,0.000446,0.001155
1570,0.000714,0.000140,0.000450,0.001193
1571,0.000714,0.000139,0.000447,0.001171
1572,0.000714,0.000138,0.000444,0.001163
1573,0.000714,0.000139,0.000451,0.001169
1574,0.000715,0.000141,0.000454,0.001165
1575,0.000715,0.000139,0.000459,0.001189
1576,0.000715,0.000139,0.000446,0.001179
1577,0.000716,0.000139,0.000454,0.001191
1578,0.000716,0.000140,0.000448,0.001186
1579,0.000717,0.000139,0.000453,0.001181
1580,0.000717,0.000138,0.000444,0.001170
1581,0.000717,0.000139,0.000452,0.001196
1582,0.000718,0.000140,0.000445,0.001206
1583,0.000718,0.000140,0.000445,0.001188
1584,0.000719,0.000140,0.000447,0.001204
1585,0.000720,0.000140,0.000453,0.001192
1586,0.000720,0.000139,0.000450,0.001185
1587,0.000721,0.000140,0.000448,0.001186
1588,0.000722,0.000141,0.000444,0.001209
1589,0.000723,0.000139,0.000443,0.001233
1590,0.000724,0.000139,0.000448,0.001194
1591,0.000724,0.000138,0.000451,0.001174
1592,0.000724,0.000139,0.000451,0.001207
1593,0.000725,0.000142,0.000446,0.001204
1594,0.000726,0.000141,0.000449,0.001222
1595,0.000727,0.000140,0.000453,0.001187
1596,0.000728,0.000140,0.000449,0.001191
1597,0.000729,0.000140,0.000451,0.001210
1598,0.000730,0.000139,0.000451,0.001209
1599,0.000731,0.000142,0.000459,0.001191
1600,0.000731,0.000140,0.000453,0.001206
1601,0.000731,0.000140,0.000451,0.001204
1602,0.000731,0.000141,0.000451,0.001213
1603,0.000731,0.000140,0.000458,0.001210
1604,0.000732,0.000142,0.000453,0.001192
1605,0.000733,0.000142,0.000454,0.001226
1606,0.000733,0.000141,0.000452,0.001204
1607,0.000734,0.000141,0.000455,0.001225
1608,0.000734,0.000140,0.000450,0.001187
1609,0.000735,0.000139,0.000459,0.001213
1610,0.000735,0.000143,0.000458,0.001187
1611,0.000735,0.000140,0.000460,0.001223
1612,0.000735,0.000140,0.000456,0.001206
1613,0.000735,0.000143,0.000456,0.001206
1614,0.000736,0.000142,0.000452,0.001207
1615,0.000736,0.000141,0.000455,0.001224
1616,0.000736,0.000140,0.000456,0.001239
1617,0.000737,0.000140,0.000452,0.001193
1618,0.000737,0.000141,0.000458,0.001204
1619,0.000737,0.000140,0.000454,0.001236
1620,0.000738,0.000141,0.000458,0.001234
1621,0.000739,0.000139,0.000460,0.001197
1622,0.000739,0.000140,0.000460,0.001203
1623,0.000739,0.000144,0.000453,0.001235
1624,0.000739,0.000140,0.000453,0.001213
1625,0.000739,0.000141,0.000461,0.001191
1626,0.000739,0.000140,0.000459,0.001220
1627,0.000739,0.000139,0.000458,0.001233
1628,0.000739,0.000141,0.000462,0.001207
1629,0.000740,0.000140,0.000457,0.001224
1630,0.000740,0.000140,0.000455,0.001217
1631,0.000740,0.000140,0.000462,0.001234
1632,0.000741,0.000140,0.000456,0.001250
1633,0.000741,0.000141,0.000457,0.001228
1634,0.000742,0.000141,0.000449,0.001254
1635,0.000743,0.000141,0.000462,0.001243
1636,0.000743,0.000141,0.000454,0.001219
1637,0.000744,0.000142,0.000460,0.001257
1638,0.000744,0.000141,0.000460,0.001227
1639,0.000745,0.000143,0.000465,0.001225
1640,0.000746,0.000143,0.000459,0.001254
1641,0.000746,0.000141,0.000456,0.001249
1642,0.000747,0.000140,0.000457,0.001260
1643,0.000748,0.000142,0.000464,0.001238
1644,0.000748,0.000141,0.000463,0.001251
1645,0.000749,0.000143,0.000461,0.001230
1646,0.000749,0.000141,0.000457,0.001237
1647,0.000750,0.000143,0.000459,0.001230
1648,0.000750,0.000141,0.000458,0.001256
1649,0.000750,0.000141,0.000457,0.001251
1650,0.000751,0.000143,0.000454,0.001289
1651,0.000751,0.000142,0.000451,0.001259
1652,0.000751,0.000143,0.000452,0.001245
1653,0.000751,0.000142,0.000448,0.001265
1654,0.000752,0.000141,0.000452,0.001242
1655,0.000753,0.000143,0.000451,0.001258
1656,0.000753,0.000142,0.000449,0.001257
1657,0.000753,0.000143,0.000451,0.001262
1658,0.000754,0.000143,0.000456,0.001261
1659,0.000754,0.000145,0.000453,0.001275
1660,0.000755,0.000142,0.000454,0.001291
1661,0.000755,0.000142,0.000452,0.001277
1662,0.000756,0.000142,0.000455,0.001269
1663,0.000757,0.000143,0.000450,0.001262
1664,0.000757,0.000142,0.000447,0.001288
1665,0.000758,0.000142,0.000458,0.001276
1666,0.000759,0.000142,0.000453,0.001265
1667,0.000760,0.000144,0.000453,0.001250
1668,0.000761,0.000142,0.000447,0.001282
1669,0.000762,0.000144,0.000448,0.001290
1670,0.000763,0.000144,0.000447,0.001262
1671,0.000763,0.000142,0.000449,0.001291
1672,0.000763,0.000143,0.000445,0.001308
1673,0.000763,0.000144,0.000456,0.001304
1674,0.000764,0.000143,0.000449,0.001303
1675,0.000764,0.000143,0.000442,0.001294
1676,0.000764,0.000142,0.000445,0.001331
1677,0.000765,0.000145,0.000452,0.001316
1678,0.000765,0.000142,0.000450,0.001294
1679,0.000766,0.000144,0.000453,0.001324
1680,0.000766,0.000144,0.000443,0.001325
1681,0.000766,0.000144,0.000445,0.001342
1682,0.000766,0.000145,0.000443,0.001303
1683,0.000766,0.000144,0.000454,0.001311
1684,0.000766,0.000143,0.000448,0.001312
1685,0.000766,0.000144,0.000446,0.001350
1686,0.000767,0.000143,0.000447,0.001333
1687,0.000767,0.000144,0.000454,0.001331
1688,0.000767,0.000144,0.000443,0.001344
1689,0.000768,0.000144,0.000443,0.001355
1690,0.000768,0.000143,0.000440,0.001343
1691,0.000769,0.000144,0.000447,0.001367
1692,0.000769,0.000143,0.000441,0.001338
1693,0.000769,0.000144,0.000444,0.001342
1694,0.000770,0.000145,0.000442,0.001336
1695,0.000771,0.000144,0.000444,0.001348
1696,0.000772,0.000145,0.000435,0.001347
1697,0.000773,0.000144,0.000436,0.001359
1698,0.000773,0.000144,0.000439,0.001388
1699,0.000774,0.000144,0.000435,0.001368
1700,0.000774,0.000144,0.000434,0.001360
1701,0.000775,0.000145,0.000442,0.001363
1702,0.000775,0.000144,0.000440,0.001373
1703,0.000775,0.000144,0.000434,0.001375
1704,0.000776,0.000145,0.000434,0.001373
1705,0.000776,0.000143,0.000439,0.001357
1706,0.000776,0.000143,0.000439,0.001383
1707,0.000777,0.000144,0.000439,0.001374
1708,0.000777,0.000146,0.000437,0.001370
1709,0.000778,0.000145,0.000438,0.001372
1710,0.000778,0.000144,0.000438,0.001373
1711,0.000778,0.000145,0.000438,0.001384
1712,0.000779,0.000145,0.000432,0.001408
1713,0.000780,0.000144,0.000432,0.001380
1714,0.000781,0.000145,0.000436,0.001403
1715,0.000782,0.000145,0.000432,0.001391
1716,0.000782,0.000145,0.000435,0.001368
1717,0.000782,0.000145,0.000429,0.001408
1718,0.000782,0.000145,0.000429,0.001410
1719,0.000783,0.000145,0.000434,0.001394
1720,0.000783,0.000145,0.000427,0.001393
1721,0.000784,0.000145,0.000424,0.001405
1722,0.000785,0.000145,0.000433,0.001404
1723,0.000785,0.000144,0.000431,0.001415
1724,0.000785,0.000145,0.000428,0.001432
1725,0.000785,0.000146,0.000429,0.001408
1726,0.000785,0.000145,0.000430,0.001417
1727,0.000786,0.000145,0.000433,0.001437
1728,0.000787,0.000145,0.000431,0.001406
1729,0.000788,0.000145,0.000429,0.001414
1730,0.000789,0.000147,0.000432,0.001456
1731,0.000790,0.000146,0.000428,0.001422
1732,0.000791,0.000145,0.000427,0.001405
1733,0.000791,0.000145,0.000426,0.001444
1734,0.000792,0.000147,0.000425,0.001431
1735,0.000793,0.000146,0.000424,0.001413
1736,0.000794,0.000147,0.000424,0.001419
1737,0.000795,0.000146,0.000418,0.001469
1738,0.000795,0.000146,0.000424,0.001452
1739,0.000796,0.000146,0.000424,0.001449
1740,0.000797,0.000148,0.000420,0.001418
1741,0.000797,0.000145,0.000415,0.001443
1742,0.000798,0.000146,0.000415,0.001456
1743,0.000798,0.000145,0.000418,0.001445
1744,0.000799,0.000145,0.000418,0.001432
1745,0.000799,0.000147,0.000423,0.001481
1746,0.000800,0.000147,0.000421,0.001425
1747,0.000801,0.000149,0.000425,0.001456
1748,0.000802,0.000147,0.000413,0.001479
1749,0.000802,0.000147,0.000423,0.001473
1750,0.000803,0.000147,0.000422,0.001440
1751,0.000804,0.000147,0.000419,0.001478
1752,0.000805,0.000145,0.000414,0.001490
1753,0.000806,0.000148,0.000421,0.001469
1754,0.000807,0.000147,0.000428,0.001468
1755,0.000807,0.000147,0.000415,0.001487
1756,0.000807,0.000148,0.000414,0.001530
1757,0.000807,0.000148,0.000417,0.001492
1758,0.000807,0.000147,0.000418,0.001481
1759,0.000808,0.000147,0.000417,0.001486
1760,0.000808,0.000146,0.000415,0.001497
1761,0.000809,0.000147,0.000418,0.001484
1762,0.000809,0.000146,0.000414,0.001488
1763,0.000809,0.000147,0.000413,0.001500
1764,0.000810,0.000146,0.000408,0.001525
1765,0.000811,0.000148,0.000417,0.001482
1766,0.000811,0.000146,0.000414,0.001513
1767,0.000811,0.000147,0.000418,0.001475
1768,0.000811,0.000149,0.000414,0.001504
1769,0.000811,0.000146,0.000417,0.001498
1770,0.000812,0.000147,0.000412,0.001522
1771,0.000812,0.000147,0.000410,0.001534
1772,0.000813,0.000148,0.000409,0.001508
1773,0.000813,0.000148,0.000415,0.001515
1774,0.000814,0.000148,0.000409,0.001520
1775,0.000814,0.000148,0.000413,0.001544
1776,0.000814,0.000147,0.000411,0.001510
1777,0.000815,0.000148,0.000417,0.001502
1778,0.000816,0.000147,0.000409,0.001547
1779,0.000817,0.000148,0.000411,0.001537
1780,0.000818,0.000149,0.000416,0.001521
1781,0.000818,0.000148,0.000414,0.001512
1782,0.000818,0.000148,0.000410,0.001520
1783,0.000818,0.000148,0.000415,0.001549
1784,0.000818,0.000148,0.000411,0.001525
1785,0.000819,0.000148,0.000413,0.001516
1786,0.000819,0.000148,0.000409,0.001528
1787,0.000819,0.000147,0.000411,0.001521
1788,0.000820,0.000148,0.000411,0.001526
1789,0.000821,0.000147,0.000414,0.001546
1790,0.000821,0.000148,0.000413,0.001505
1791,0.000822,0.000149,0.000410,0.001542
1792,0.000823,0.000148,0.000410,0.001548
1793,0.000824,0.000149,0.000412,0.001520
1794,0.000825,0.000149,0.000412,0.001532
1795,0.000826,0.000147,0.000407,0.001519
1796,0.000827,0.000149,0.000410,0.001551
1797,0.000828,0.000147,0.000409,0.001539
1798,0.000828,0.000149,0.000412,0.001526
1799,0.000829,0.000149,0.000409,0.001542
1800,0.000830,0.000147,0.000405,0.001577
1801,0.000831,0.000148,0.000407,0.001553
1802,0.000832,0.000149,0.000408,0.001571
1803,0.000833,0.000148,0.000408,0.001557
1804,0.000833,0.000148,0.000402,0.001577
1805,0.000833,0.000147,0.000411,0.001534
1806,0.000834,0.000149,0.000410,0.001567
1807,0.000834,0.000149,0.000402,0.001584
1808,0.000835,0.000149,0.000400,0.001595
1809,0.000836,0.000148,0.000462,0.001574
1810,0.000836,0.000149,0.000406,0.001596
1811,0.000837,0.000150,0.000403,0.001569
1812,0.000837,0.000148,0.000403,0.001570
1813,0.000838,0.000150,0.000404,0.001614
1814,0.000838,0.000149,0.000404,0.001586
1815,0.000838,0.000148,0.000405,0.001573
1816,0.000838,0.000150,0.000405,0.001609
1817,0.000839,0.000149,0.000407,0.001573
1818,0.000840,0.000149,0.000402,0.001587
1819,0.000841,0.000150,0.000405,0.001623
1820,0.000842,0.000151,0.000402,0.001593
1821,0.000843,0.000150,0.000408,0.001594
1822,0.000844,0.000149,0.000407,0.001593
1823,0.000845,0.000150,0.000415,0.001632
1824,0.000846,0.000149,0.000405,0.001610
1825,0.000846,0.000149,0.000405,0.001609
1826,0.000847,0.000149,0.000401,0.001612
1827,0.000848,0.000149,0.000407,0.001621
1828,0.000849,0.000149,0.000404,0.001623
1829,0.000849,0.000152,0.000408,0.001664
1830,0.000849,0.000150,0.000405,0.001625
1831,0.000849,0.000150,0.000404,0.001619
1832,0.000849,0.000150,0.000404,0.001695
1833,0.000849,0.000153,0.000404,0.001633
1834,0.000850,0.000150,0.000404,0.001657
1835,0.000850,0.000150,0.000406,0.001601
1836,0.000850,0.000149,0.000405,0.001624
1837,0.000851,0.000150,0.000404,0.001677
1838,0.000851,0.000152,0.000406,0.001632
1839,0.000852,0.000150,0.000409,0.001636
1840,0.000853,0.000149,0.000403,0.001614
1841,0.000854,0.000151,0.000403,0.001643
1842,0.000854,0.000151,0.000401,0.001609
1843,0.000854,0.000152,0.000402,0.001608
1844,0.000854,0.000150,0.000400,0.001639
1845,0.000854,0.000150,0.000400,0.001671
1846,0.000855,0.000150,0.000407,0.001618
1847,0.000855,0.000151,0.000403,0.001651
1848,0.000855,0.000151,0.000403,0.001663
1849,0.000855,0.000150,0.000404,0.001627
1850,0.000855,0.000153,0.000405,0.001643
1851,0.000855,0.000150,0.000405,0.001641
1852,0.000855,0.000151,0.000412,0.001660
1853,0.000856,0.000151,0.000405,0.001639
1854,0.000857,0.000150,0.000405,0.001664
1855,0.000858,0.000150,0.000408,0.001622
1856,0.000859,0.000150,0.000409,0.001653
1857,0.000860,0.000151,0.000405,0.001622
1858,0.000860,0.000150,0.000407,0.001649
1859,0.000860,0.000149,0.000402,0.001658
1860,0.000861,0.000149,0.000404,0.001648
1861,0.000861,0.000151,0.000407,0.001664
1862,0.000861,0.000151,0.000405,0.001662
1863,0.000861,0.000150,0.000396,0.001650
1864,0.000861,0.000151,0.000404,0.001676
1865,0.000862,0.000150,0.000403,0.001648
1866,0.000862,0.000151,0.000402,0.001637
