717,difference,0.001395
717,intersection,0.001447
718,add,0.000006
718,union,0.001869
718,difference,0.001372
718,intersection,0.001443
719,add,0.000006
719,union,0.001883
719,difference,0.001375
719,intersection,0.001457
720,add,0.000005
720,union,0.001883
720,difference,0.001378
720,intersection,0.001464
721,add,0.000006
721,union,0.001893
721,difference,0.001389
721,intersection,0.001466
722,add,0.000004
722,union,0.001906
722,difference,0.001385
722,intersection,0.001508
723,add,0.000007
723,union,0.001806
723,difference,0.001423
723,intersection,0.001508
724,add,0.000006
724,union,0.001844
724,difference,0.001417
724,intersection,0.001505
725,add,0.000004
725,union,0.001804
725,difference,0.001424
725,intersection,0.001508
726,add,0.000002
726,union,0.001853
726,difference,0.001419
726,intersection,0.001469
727,add,0.000006
727,union,0.001864
727,difference,0.001384
727,intersection,0.001476
728,add,0.000005
728,union,0.001914
728,difference,0.001384
728,intersection,0.001472
729,add,0.000006
729,union,0.001949
729,difference,0.001386
729,intersection,0.001476
730,add,0.000006
730,union,0.001933
730,difference,0.001402
730,intersection,0.001484
731,add,0.000004
731,union,0.001949
731,difference,0.001393
731,intersection,0.001488
732,add,0.000005
732,union,0.001901
732,difference,0.001399
732,intersection,0.001488
733,add,0.000006
733,union,0.001900
733,difference,0.001396
733,intersection,0.001489
734,add,0.000002
734,union,0.001897
734,difference,0.001395
734,intersection,0.001489
735,add,0.000003
735,union,0.001903
735,difference,0.001395
735,intersection,0.001495
736,add,0.000003
736,union,0.001908
736,difference,0.001404
736,intersection,0.001494
737,add,0.000006
737,union,0.001912
737,difference,0.001405
737,intersection,0.001499
738,add,0.000003
738,union,0.001914
738,difference,0.001408
738,intersection,0.001499
739,add,0.000004
739,union,0.001922
739,difference,0.001409
739,intersection,0.001507
740,add,0.000006
740,union,0.001929
740,difference,0.001420
740,intersection,0.001510
741,add,0.000003
741,union,0.001926
741,difference,0.001414
741,intersection,0.001506
742,add,0.000004
742,union,0.001927
742,difference,0.001419
742,intersection,0.001513
743,add,0.000005
743,union,0.001923
743,difference,0.001414
743,intersection,0.001515
744,add,0.000005
744,union,0.001933
744,difference,0.001423
744,intersection,0.001576
745,add,0.000007
745,union,0.001899
745,difference,0.001456
745,intersection,0.001557
746,add,0.000006
746,union,0.001894
746,difference,0.001459
746,intersection,0.001561
747,add,0.000001
747,union,0.001845
747,difference,0.001460
747,intersection,0.001564
748,add,0.000005
748,union,0.001892
748,difference,0.001483
748,intersection,0.001579
749,add,0.000002
749,union,0.001859
749,difference,0.001468
749,intersection,0.001569
750,add,0.000006
750,union,0.001881
750,difference,0.001514
750,intersection,0.001601
751,add,0.000006
751,union,0.002127
751,difference,0.001511
751,intersection,0.001668
752,add,0.000005
752,union,0.001920
752,difference,0.001475
752,intersection,0.001594
753,add,0.000006
753,union,0.001919
753,difference,0.001476
753,intersection,0.001566
754,add,0.000003
754,union,0.001900
754,difference,0.001480
754,intersection,0.001768
755,add,0.000006
755,union,0.004330
755,difference,0.002802
755,intersection,0.002155
756,add,0.000020
756,union,0.001946
756,difference,0.001474
756,intersection,0.001587
757,add,0.000004
757,union,0.001871
757,difference,0.001494
757,intersection,0.001592
758,add,0.000003
758,union,0.002020
758,difference,0.001489
758,intersection,0.001593
759,add,0.000007
759,union,0.001859
759,difference,0.001492
759,intersection,0.001594
760,add,0.000004
760,union,0.001990
760,difference,0.001491
760,intersection,0.001607
761,add,0.000003
761,union,0.001859
761,difference,0.001486
761,intersection,0.001596
762,add,0.000006
762,union,0.001986
762,difference,0.001485
762,intersection,0.001593
763,add,0.000003
763,union,0.001857
763,difference,0.001486
763,intersection,0.001597
764,add,0.000007
764,union,0.001988
764,difference,0.001493
764,intersection,0.001599
765,add,0.000006
765,union,0.001928
765,difference,0.001464
765,intersection,0.001579
766,add,0.000002
766,union,0.002050
766,difference,0.001462
766,intersection,0.001570
767,add,0.000004
767,union,0.002013
767,difference,0.001459
767,intersection,0.001574
768,add,0.000003
768,union,0.002006
768,difference,0.001464
768,intersection,0.001637
769,add,0.000003
769,union,0.001978
769,difference,0.001499
769,intersection,0.001630
770,add,0.000003
770,union,0.001878
770,difference,0.001501
770,intersection,0.001613
771,add,0.000007
771,union,0.002024
771,difference,0.001509
771,intersection,0.001633
772,add,0.000006
772,union,0.001910
772,difference,0.001523
772,intersection,0.001647
773,add,0.000004
773,union,0.002031
773,difference,0.001520
773,intersection,0.001649
774,add,0.000006
774,union,0.001902
774,difference,0.001515
774,intersection,0.001637
775,add,0.000006
775,union,0.002040
775,difference,0.001549
775,intersection,0.001656
776,add,0.000005
776,union,0.002025
776,difference,0.001535
776,intersection,0.001649
777,add,0.000003
777,union,0.001909
777,difference,0.001537
777,intersection,0.001666
778,add,0.000004
778,union,0.002028
778,difference,0.001536
778,intersection,0.001669
779,add,0.000004
779,union,0.001913
779,difference,0.001538
779,intersection,0.001669
780,add,0.000006
780,union,0.002023
780,difference,0.001540
780,intersection,0.001676
781,add,0.000003
781,union,0.001922
781,difference,0.001533
781,intersection,0.001677
782,add,0.000007
782,union,0.002042
782,difference,0.001555
782,intersection,0.001672
783,add,0.000004
783,union,0.001962
783,difference,0.001538
783,intersection,0.001658
784,add,0.000003
784,union,0.002076
784,difference,0.001532
784,intersection,0.001667
785,add,0.000006
785,union,0.001958
785,difference,0.001543
785,intersection,0.001664
786,add,0.000001
786,union,0.002070
786,difference,0.001532
786,intersection,0.001673
787,add,0.000006
787,union,0.002311
787,difference,0.001709
787,intersection,0.001699
788,add,0.000006
788,union,0.002055
788,difference,0.001543
788,intersection,0.001693
789,add,0.000007
789,union,0.002115
789,difference,0.001554
789,intersection,0.001692
790,add,0.000007
790,union,0.002016
790,difference,0.001551
790,intersection,0.001681
791,add,0.000005
791,union,0.001977
791,difference,0.001550
791,intersection,0.001678
792,add,0.000005
792,union,0.002032
792,difference,0.001556
792,intersection,0.001678
793,add,0.000003
793,union,0.001978
793,difference,0.001544
793,intersection,0.001690
794,add,0.000006
794,union,0.002021
794,difference,0.001548
794,intersection,0.001680
795,add,0.000006
795,union,0.001988
795,difference,0.001582
795,intersection,0.001715
796,add,0.000007
796,union,0.002020
796,difference,0.001549
796,intersection,0.001701
797,add,0.000003
797,union,0.002026
797,difference,0.001557
797,intersection,0.001699
798,add,0.000005
798,union,0.001985
798,difference,0.001554
798,intersection,0.001702
799,add,0.000006
799,union,0.002030
799,difference,0.001562
799,intersection,0.001707
800,add,0.000005
800,union,0.001984
800,difference,0.001561
800,intersection,0.001716
801,add,0.000003
801,union,0.002033
801,difference,0.001566
801,intersection,0.001710
802,add,0.000005
802,union,0.002051
802,difference,0.001519
802,intersection,0.001674
803,add,0.000003
803,union,0.002106
803,difference,0.001513
803,intersection,0.001668
804,add,0.000004
804,union,0.002071
804,difference,0.001514
804,intersection,0.001682
805,add,0.000006
805,union,0.002112
805,difference,0.001518
805,intersection,0.001685
806,add,0.000007
806,union,0.002072
806,difference,0.001525
806,intersection,0.001687
807,add,0.000007
807,union,0.002118
807,difference,0.001531
807,intersection,0.001694
808,add,0.000003
808,union,0.002086
808,difference,0.001534
808,intersection,0.001764
809,add,0.000001
809,union,0.002120
809,difference,0.001577
809,intersection,0.001729
810,add,0.000006
810,union,0.002037
810,difference,0.001593
810,intersection,0.001735
811,add,0.000004
811,union,0.001996
811,difference,0.001588
811,intersection,0.001737
812,add,0.000006
812,union,0.002198
812,difference,0.001595
812,intersection,0.001748
813,add,0.000002
813,union,0.002041
813,difference,0.001599
813,intersection,0.001759
814,add,0.000002
814,union,0.002109
814,difference,0.001591
814,intersection,0.001765
815,add,0.000013
815,union,0.002116
815,difference,0.001631
815,intersection,0.001828
816,add,0.000009
816,union,0.002263
816,difference,0.001614
816,intersection,0.001772
817,add,0.000007
817,union,0.002095
817,difference,0.001610
817,intersection,0.001763
818,add,0.000004
818,union,0.002050
818,difference,0.001591
818,intersection,0.001720
819,add,0.000002
819,union,0.002159
819,difference,0.001610
819,intersection,0.001776
820,add,0.000004
820,union,0.002064
820,difference,0.001609
820,intersection,0.001763
821,add,0.000003
821,union,0.002109
821,difference,0.001612
821,intersection,0.001765
822,add,0.000003
822,union,0.002063
822,difference,0.001611
822,intersection,0.001765
823,add,0.000002
823,union,0.002110
823,difference,0.001610
823,intersection,0.001761
824,add,0.000007
824,union,0.002078
824,difference,0.001610
824,intersection,0.001795
825,add,0.000003
825,union,0.002244
825,difference,0.001569
825,intersection,0.001730
826,add,0.000006
826,union,0.002138
826,difference,0.001570
826,intersection,0.001796
827,add,0.000005
827,union,0.002183
827,difference,0.001611
827,intersection,0.001785
828,add,0.000005
828,union,0.002180
828,difference,0.001575
828,intersection,0.001747
829,add,0.000006
829,union,0.002187
829,difference,0.001579
829,intersection,0.001740
830,add,0.000001
830,union,0.002151
830,difference,0.001572
830,intersection,0.001750
831,add,0.000003
831,union,0.002193
831,difference,0.001629
831,intersection,0.001804
832,add,0.000005
832,union,0.002142
832,difference,0.001637
832,intersection,0.001792
833,add,0.000005
833,union,0.002061
833,difference,0.001641
833,intersection,0.001808
834,add,0.000006
834,union,0.002150
834,difference,0.001637
834,intersection,0.001806
835,add,0.000003
835,union,0.002052
835,difference,0.001631
835,intersection,0.001820
836,add,0.000005
836,union,0.002153
836,difference,0.001638
836,intersection,0.001808
837,add,0.000007
837,union,0.002064
837,difference,0.001650
837,intersection,0.001772
838,add,0.000006
838,union,0.002242
838,difference,0.001599
838,intersection,0.001771
839,add,0.000006
839,union,0.002178
839,difference,0.001597
839,intersection,0.001776
840,add,0.000006
840,union,0.002246
840,difference,0.001602
840,intersection,0.001809
841,add,0.000007
841,union,0.002204
841,difference,0.001676
841,intersection,0.001848
842,add,0.000003
842,union,0.002212
842,difference,0.001653
842,intersection,0.001828
843,add,0.000005
843,union,0.002119
843,difference,0.001652
843,intersection,0.001845
844,add,0.000003
844,union,0.002204
844,difference,0.001644
844,intersection,0.001828
845,add,0.000007
845,union,0.002127
845,difference,0.001651
845,intersection,0.001837
846,add,0.000007
846,union,0.002210
846,difference,0.001655
846,intersection,0.002413
847,add,0.000008
847,union,0.002142
847,difference,0.001661
847,intersection,0.001847
848,add,0.000002
848,union,0.002216
848,difference,0.001660
848,intersection,0.001846
849,add,0.000006
849,union,0.002153
849,difference,0.001671
849,intersection,0.001890
850,add,0.000007
850,union,0.002281
850,difference,0.001655
850,intersection,0.001895
851,add,0.000006
851,union,0.002232
851,difference,0.001676
851,intersection,0.001870
852,add,0.000006
852,union,0.002176
852,difference,0.001679
852,intersection,0.001869
853,add,0.000005
853,union,0.002349
853,difference,0.001674
853,intersection,0.001888
854,add,0.000002
854,union,0.002177
854,difference,0.001682
854,intersection,0.001879
855,add,0.000004
855,union,0.002289
855,difference,0.001679
855,intersection,0.001896
856,add,0.000006
856,union,0.002189
856,difference,0.001689
856,intersection,0.001880
857,add,0.000002
857,union,0.002313
857,difference,0.001681
857,intersection,0.001900
858,add,0.000002
858,union,0.002204
858,difference,0.001659
858,intersection,0.001867
859,add,0.000007
859,union,0.002265
859,difference,0.001679
859,intersection,0.001891
860,add,0.000005
860,union,0.002144
860,difference,0.001694
860,intersection,0.001880
861,add,0.000006
861,union,0.002204
861,difference,0.001691
861,intersection,0.001914
862,add,0.000004
862,union,0.002280
862,difference,0.001702
862,intersection,0.001901
863,add,0.000006
863,union,0.002161
863,difference,0.001707
863,intersection,0.001913
864,add,0.000005
864,union,0.002303
864,difference,0.001707
864,intersection,0.001932
865,add,0.000006
865,union,0.002322
865,difference,0.001658
865,intersection,0.001887
866,add,0.000003
866,union,0.002286
866,difference,0.001658
866,intersection,0.001877
867,add,0.000006
867,union,0.002366
867,difference,0.001665
867,intersection,0.001889
868,add,0.000005
868,union,0.002298
868,difference,0.001668
868,intersection,0.001893
869,add,0.000002
869,union,0.002434
869,difference,0.001672
869,intersection,0.001905
870,add,0.000002
870,union,0.002302
870,difference,0.001669
870,intersection,0.001893
871,add,0.000007
871,union,0.002358
871,difference,0.001682
871,intersection,0.001917
872,add,0.000006
872,union,0.002314
872,difference,0.001683
872,intersection,0.001905
873,add,0.000005
873,union,0.002359
873,difference,0.001710
873,intersection,0.001947
874,add,0.000003
874,union,0.002258
874,difference,0.001735
874,intersection,0.001943
875,add,0.000007
875,union,0.002307
875,difference,0.001735
875,intersection,0.001947
876,add,0.000003
876,union,0.002261
876,difference,0.001731
876,intersection,0.001961
877,add,0.000004
877,union,0.002305
877,difference,0.001736
877,intersection,0.002030
878,add,0.000002
878,union,0.002372
878,difference,0.001735
878,intersection,0.001941
879,add,0.000001
879,union,0.002214
879,difference,0.001733
879,intersection,0.001914
880,add,0.000002
880,union,0.002449
880,difference,0.001680
880,intersection,0.001915
881,add,0.000005
881,union,0.002323
881,difference,0.001686
881,intersection,0.001907
882,add,0.000006
882,union,0.002378
882,difference,0.001681
882,intersection,0.001912
883,add,0.000005
883,union,0.002319
883,difference,0.001685
883,intersection,0.001908
884,add,0.000005
884,union,0.002381
884,difference,0.001693
884,intersection,0.001918
885,add,0.000007
885,union,0.002341
885,difference,0.001701
885,intersection,0.001920
886,add,0.000004
886,union,0.002397
886,difference,0.001690
886,intersection,0.001923
887,add,0.000009
887,union,0.002340
887,difference,0.001750
887,intersection,0.002022
888,add,0.000005
888,union,0.002336
888,difference,0.001743
888,intersection,0.001948
889,add,0.000002
889,union,0.002213
889,difference,0.001745
889,intersection,0.001952
890,add,0.000003
890,union,0.002318
890,difference,0.001737
890,intersection,0.001950
891,add,0.000006
891,union,0.002244
891,difference,0.001758
891,intersection,0.001988
892,add,0.000002
892,union,0.002362
892,difference,0.001748
892,intersection,0.001978
893,add,0.000004
893,union,0.002226
893,difference,0.001747
893,intersection,0.001965
894,add,0.000004
894,union,0.002397
894,difference,0.001752
894,intersection,0.001976
895,add,0.000006
895,union,0.002224
895,difference,0.001747
895,intersection,0.001970
896,add,0.000007
896,union,0.002413
896,difference,0.001757
896,intersection,0.001989
897,add,0.000004
897,union,0.002410
897,difference,0.001713
897,intersection,0.001961
898,add,0.000007
898,union,0.002444
898,difference,0.001705
898,intersection,0.001964
899,add,0.000007
899,union,0.002397
899,difference,0.001708
899,intersection,0.001974
900,add,0.000005
900,union,0.002427
900,difference,0.001714
900,intersection,0.001947
901,add,0.000003
901,union,0.002408
901,difference,0.001725
901,intersection,0.001954
902,add,0.000004
902,union,0.002428
902,difference,0.001711
902,intersection,0.001968
903,add,0.000008
903,union,0.002359
903,difference,0.001761
903,intersection,0.001987
904,add,0.000006
904,union,0.002385
904,difference,0.001773
904,intersection,0.001994
905,add,0.000002
905,union,0.002351
905,difference,0.001765
905,intersection,0.001996
906,add,0.000001
906,union,0.002383
906,difference,0.001774
906,intersection,0.001996
907,add,0.000005
907,union,0.002359
907,difference,0.001770
907,intersection,0.002001
908,add,0.000005
908,union,0.002388
908,difference,0.001773
908,intersection,0.001993
909,add,0.000001
909,union,0.002360
909,difference,0.001763
909,intersection,0.001996
910,add,0.000004
910,union,0.002385
910,difference,0.001776
910,intersection,0.001998
911,add,0.000006
911,union,0.002369
911,difference,0.001751
911,intersection,0.001968
912,add,0.000006
912,union,0.002480
912,difference,0.001747
912,intersection,0.002030
913,add,0.000005
913,union,0.002446
913,difference,0.001726
913,intersection,0.001983
914,add,0.000003
914,union,0.002521
914,difference,0.001755
914,intersection,0.001979
915,add,0.000001
915,union,0.002366
915,difference,0.001757
915,intersection,0.002005
916,add,0.000008
916,union,0.002273
916,difference,0.001766
916,intersection,0.002009
917,add,0.000007
917,union,0.002450
917,difference,0.001776
917,intersection,0.002024
918,add,0.000001
918,union,0.002371
918,difference,0.001773
918,intersection,0.002015
919,add,0.000006
919,union,0.002463
919,difference,0.001783
919,intersection,0.002035
920,add,0.000003
920,union,0.002280
920,difference,0.001773
920,intersection,0.002032
921,add,0.000003
921,union,0.002466
921,difference,0.001779
921,intersection,0.002022
922,add,0.000005
922,union,0.002291
922,difference,0.001782
922,intersection,0.002068
923,add,0.000007
923,union,0.002382
923,difference,0.001777
923,intersection,0.002040
924,add,0.000006
924,union,0.002294
924,difference,0.001787
924,intersection,0.002036
925,add,0.000006
925,union,0.002392
925,difference,0.001800
925,intersection,0.002048
926,add,0.000008
926,union,0.002468
926,difference,0.001854
926,intersection,0.002070
927,add,0.000002
927,union,0.002308
927,difference,0.001800
927,intersection,0.002037
928,add,0.000006
928,union,0.002358
928,difference,0.001808
928,intersection,0.002166
929,add,0.000005
929,union,0.002408
929,difference,0.001789
929,intersection,0.002034
930,add,0.000004
930,union,0.002316
930,difference,0.001790
930,intersection,0.002047
931,add,0.000003
931,union,0.002422
931,difference,0.001751
931,intersection,0.002035
932,add,0.000007
932,union,0.002470
932,difference,0.001745
932,intersection,0.002023
933,add,0.000003
933,union,0.002308
933,difference,0.001799
933,intersection,0.002047
934,add,0.000002
934,union,0.002415
934,difference,0.001886
934,intersection,0.002044
935,add,0.000006
935,union,0.002302
935,difference,0.001799
935,intersection,0.002047
936,add,0.000005
936,union,0.002432
936,difference,0.001792
936,intersection,0.002038
937,add,0.000007
937,union,0.002315
937,difference,0.001809
937,intersection,0.002051
938,add,0.000004
938,union,0.002359
938,difference,0.001804
938,intersection,0.002052
939,add,0.000003
939,union,0.002311
939,difference,0.001814
939,intersection,0.002056
940,add,0.000006
940,union,0.002355
940,difference,0.001785
940,intersection,0.002034
941,add,0.000004
941,union,0.002487
941,difference,0.001755
941,intersection,0.002032
942,add,0.000005
942,union,0.002425
942,difference,0.001752
942,intersection,0.002035
943,add,0.000007
943,union,0.002446
943,difference,0.001763
943,intersection,0.002038
944,add,0.000007
944,union,0.002432
944,difference,0.001756
944,intersection,0.002045
945,add,0.000002
945,union,0.002466
945,difference,0.001758
945,intersection,0.002041
946,add,0.000003
946,union,0.002470
946,difference,0.001758
946,intersection,0.002056
947,add,0.000002
947,union,0.002455
947,difference,0.001755
947,intersection,0.002047
948,add,0.000006
948,union,0.002442
948,difference,0.001756
948,intersection,0.002044
949,add,0.000006
949,union,0.002473
949,difference,0.001765
949,intersection,0.002063
950,add,0.000003
950,union,0.002446
950,difference,0.001764
950,intersection,0.002056
951,add,0.000002
951,union,0.002463
951,difference,0.001776
951,intersection,0.002054
952,add,0.000002
952,union,0.002449
952,difference,0.001768
952,intersection,0.002067
953,add,0.000005
953,union,0.002482
953,difference,0.001770
953,intersection,0.002061
954,add,0.000002
954,union,0.002456
954,difference,0.001774
954,intersection,0.002062
955,add,0.000007
955,union,0.002473
955,difference,0.001766
955,intersection,0.002068
956,add,0.000003
956,union,0.002678
956,difference,0.001930
956,intersection,0.002148
957,add,0.000004
957,union,0.002472
957,difference,0.001842
957,intersection,0.002334
958,add,0.000002
958,union,0.002353
958,difference,0.001822
958,intersection,0.002102
959,add,0.000002
959,union,0.002433
959,difference,0.001825
959,intersection,0.002102
960,add,0.000005
960,union,0.002351
960,difference,0.001825
960,intersection,0.002102
961,add,0.000004
961,union,0.002419
961,difference,0.001820
961,intersection,0.002100
962,add,0.000007
962,union,0.002461
962,difference,0.001825
962,intersection,0.002104
963,add,0.000007
963,union,0.002412
963,difference,0.001824
963,intersection,0.002107
964,add,0.000006
964,union,0.002361
964,difference,0.001828
964,intersection,0.002112
965,add,0.000004
965,union,0.002422
965,difference,0.001859
965,intersection,0.002116
966,add,0.000007
966,union,0.002370
966,difference,0.001829
966,intersection,0.002125
967,add,0.000006
967,union,0.002429
967,difference,0.001824
967,intersection,0.002124
968,add,0.000007
968,union,0.002367
968,difference,0.001832
968,intersection,0.002122
969,add,0.000007
969,union,0.002427
969,difference,0.001829
969,intersection,0.002131
970,add,0.000007
970,union,0.002378
970,difference,0.001831
970,intersection,0.002133
971,add,0.000007
971,union,0.002429
971,difference,0.001829
971,intersection,0.002138
972,add,0.000007
972,union,0.002377
972,difference,0.001838
972,intersection,0.002148
973,add,0.000002
973,union,0.002443
973,difference,0.001830
973,intersection,0.002141
974,add,0.000007
974,union,0.002383
974,difference,0.001837
974,intersection,0.002147
975,add,0.000003
975,union,0.002434
975,difference,0.001829
975,intersection,0.002141
976,add,0.000003
976,union,0.002379
976,difference,0.001840
976,intersection,0.002147
977,add,0.000007
977,union,0.002438
977,difference,0.001828
977,intersection,0.002146
978,add,0.000003
978,union,0.002382
978,difference,0.001837
978,intersection,0.002147
979,add,0.000009
979,union,0.002607
979,difference,0.001870
979,intersection,0.002235
980,add,0.000005
980,union,0.002459
980,difference,0.001846
980,intersection,0.002214
981,add,0.000008
981,union,0.002484
981,difference,0.001870
981,intersection,0.002155
982,add,0.000006
982,union,0.002407
982,difference,0.001840
982,intersection,0.002164
983,add,0.000005
983,union,0.002471
983,difference,0.001854
983,intersection,0.002174
984,add,0.000007
984,union,0.002482
984,difference,0.001856
984,intersection,0.002166
985,add,0.000004
985,union,0.002407
985,difference,0.001856
985,intersection,0.002179
986,add,0.000001
986,union,0.002543
986,difference,0.001852
986,intersection,0.002175
987,add,0.000005
987,union,0.002409
987,difference,0.001854
987,intersection,0.002180
988,add,0.000008
988,union,0.002556
988,difference,0.001852
988,intersection,0.002175
989,add,0.000006
989,union,0.002414
989,difference,0.001855
989,intersection,0.002186
990,add,0.000006
990,union,0.002549
990,difference,0.001851
990,intersection,0.002187
991,add,0.000008
991,union,0.002433
991,difference,0.001868
991,intersection,0.002202
992,add,0.000007
992,union,0.002573
992,difference,0.001865
992,intersection,0.002198
993,add,0.000005
993,union,0.002430
993,difference,0.001869
993,intersection,0.002194
994,add,0.000002
994,union,0.002565
994,difference,0.001920
994,intersection,0.002190
995,add,0.000002
995,union,0.002449
995,difference,0.001864
995,intersection,0.002192
996,add,0.000006
996,union,0.002576
996,difference,0.001856
996,intersection,0.002189
997,add,0.000004
997,union,0.002447
997,difference,0.001869
997,intersection,0.002237
998,add,0.000007
998,union,0.002572
998,difference,0.001855
998,intersection,0.002192
999,add,0.000004
999,union,0.002445
999,difference,0.001861
999,intersection,0.002197
1000,add,0.000001
1000,union,0.002574
1000,difference,0.001854
1000,intersection,0.002192
1001,add,0.000006
1001,union,0.002450
1001,difference,0.001864
1001,intersection,0.002204
1002,add,0.000005
1002,union,0.002583
1002,difference,0.001857
1002,intersection,0.002195
1003,add,0.000006
1003,union,0.002455
1003,difference,0.001869
1003,intersection,0.002202
1004,add,0.000007
1004,union,0.002604
1004,difference,0.001866
1004,intersection,0.002204
1005,add,0.000004
1005,union,0.002474
1005,difference,0.001875
1005,intersection,0.002210
1006,add,0.000007
1006,union,0.002644
1006,difference,0.001873
1006,intersection,0.002218
1007,add,0.000007
1007,union,0.002484
1007,difference,0.001886
1007,intersection,0.002227
1008,add,0.000008
1008,union,0.002623
1008,difference,0.001877
1008,intersection,0.002224
1009,add,0.000003
1009,union,0.002491
1009,difference,0.001886
1009,intersection,0.002233
1010,add,0.000006
1010,union,0.002628
1010,difference,0.001883
1010,intersection,0.002224
1011,add,0.000004
1011,union,0.002500
1011,difference,0.001888
1011,intersection,0.002235
1012,add,0.000004
1012,union,0.002633
1012,difference,0.001878
1012,intersection,0.002223
1013,add,0.000006
1013,union,0.002526
1013,difference,0.001895
1013,intersection,0.002261
1014,add,0.000006
1014,union,0.002570
1014,difference,0.001897
1014,intersection,0.002248
1015,add,0.000007
1015,union,0.002506
1015,difference,0.001906
1015,intersection,0.002248
1016,add,0.000006
1016,union,0.002667
1016,difference,0.001897
1016,intersection,0.002257
1017,add,0.000003
1017,union,0.002503
1017,difference,0.001909
1017,intersection,0.002250
1018,add,0.000002
1018,union,0.002655
1018,difference,0.001900
1018,intersection,0.002244
1019,add,0.000003
1019,union,0.002513
1019,difference,0.001911
1019,intersection,0.002260
1020,add,0.000002
1020,union,0.002654
1020,difference,0.001903
1020,intersection,0.002253
1021,add,0.000002
1021,union,0.002512
1021,difference,0.001906
1021,intersection,0.002258
1022,add,0.000003
1022,union,0.002664
1022,difference,0.001902
1022,intersection,0.002252
1023,add,0.000006
1023,union,0.002513
1023,difference,0.001905
1023,intersection,0.002261
1024,add,0.000007
1024,union,0.002680
1024,difference,0.001905
1024,intersection,0.002269
1025,add,0.000004
1025,union,0.002541
1025,difference,0.002124
1025,intersection,0.002265
1026,add,0.000005
1026,union,0.002600
1026,difference,0.001907
1026,intersection,0.002254
1027,add,0.000007
1027,union,0.002535
1027,difference,0.001914
1027,intersection,0.002277
1028,add,0.000005
1028,union,0.002684
1028,difference,0.001908
1028,intersection,0.002271
1029,add,0.000005
1029,union,0.002533
1029,difference,0.001917
1029,intersection,0.002282
1030,add,0.000007
1030,union,0.002683
1030,difference,0.001912
1030,intersection,0.002290
1031,add,0.000004
1031,union,0.002533
1031,difference,0.001922
1031,intersection,0.002281
1032,add,0.000005
1032,union,0.002684
1032,difference,0.001914
1032,intersection,0.002289
1033,add,0.000004
1033,union,0.002587
1033,difference,0.001990
1033,intersection,0.002275
1034,add,0.000003
1034,union,0.002604
1034,difference,0.001902
1034,intersection,0.002274
1035,add,0.000006
1035,union,0.002539
1035,difference,0.001925
1035,intersection,0.002264
1036,add,0.000006
1036,union,0.002571
1036,difference,0.001920
1036,intersection,0.002291
1037,add,0.000006
1037,union,0.002618
1037,difference,0.001929
1037,intersection,0.002294
1038,add,0.000007
1038,union,0.002590
1038,difference,0.001939
1038,intersection,0.002298
1039,add,0.000005
1039,union,0.002626
1039,difference,0.001945
1039,intersection,0.002294
1040,add,0.000004
1040,union,0.002573
1040,difference,0.001936
1040,intersection,0.002289
1041,add,0.000004
1041,union,0.002625
1041,difference,0.001937
1041,intersection,0.002289
1042,add,0.000007
1042,union,0.002589
1042,difference,0.001928
1042,intersection,0.002303
1043,add,0.000007
1043,union,0.002644
1043,difference,0.001946
1043,intersection,0.002294
1044,add,0.000003
1044,union,0.002598
1044,difference,0.001927
1044,intersection,0.002328
1045,add,0.000005
1045,union,0.002659
1045,difference,0.001946
1045,intersection,0.002295
1046,add,0.000005
1046,union,0.002598
1046,difference,0.001930
1046,intersection,0.002332
1047,add,0.000007
1047,union,0.002657
1047,difference,0.001943
1047,intersection,0.002295
1048,add,0.000007
1048,union,0.002600
1048,difference,0.001933
1048,intersection,0.002335
1049,add,0.000006
1049,union,0.002673
1049,difference,0.001945
1049,intersection,0.002293
1050,add,0.000003
1050,union,0.002602
1050,difference,0.001932
1050,intersection,0.002344
1051,add,0.000002
1051,union,0.002670
1051,difference,0.001946
1051,intersection,0.002303
1052,add,0.000006
1052,union,0.002612
1052,difference,0.001936
1052,intersection,0.002352
1053,add,0.000007
1053,union,0.002670
1053,difference,0.001952
1053,intersection,0.002312
1054,add,0.000004
1054,union,0.002607
1054,difference,0.001942
1054,intersection,0.002337
1055,add,0.000007
1055,union,0.002680
1055,difference,0.001956
1055,intersection,0.002310
1056,add,0.000007
1056,union,0.002629
1056,difference,0.001951
1056,intersection,0.002357
1057,add,0.000006
1057,union,0.002697
1057,difference,0.001962
1057,intersection,0.002337
1058,add,0.000006
1058,union,0.002643
1058,difference,0.001966
1058,intersection,0.002370
1059,add,0.000006
1059,union,0.002719
1059,difference,0.001975
1059,intersection,0.002341
1060,add,0.000007
1060,union,0.002660
1060,difference,0.001973
1060,intersection,0.002384
1061,add,0.000002
1061,union,0.002713
1061,difference,0.001972
1061,intersection,0.002342
1062,add,0.000007
1062,union,0.002675
1062,difference,0.001986
1062,intersection,0.002384
1063,add,0.000007
1063,union,0.002736
1063,difference,0.001988
1063,intersection,0.002351
1064,add,0.000005
1064,union,0.002669
1064,difference,0.001980
1064,intersection,0.002394
1065,add,0.000007
1065,union,0.002735
1065,difference,0.001977
1065,intersection,0.002356
1066,add,0.000004
1066,union,0.002666
1066,difference,0.001983
1066,intersection,0.002394
1067,add,0.000008
1067,union,0.002733
1067,difference,0.001982
1067,intersection,0.002372
1068,add,0.000006
1068,union,0.002667
1068,difference,0.001983
1068,intersection,0.002396
1069,add,0.000006
