717,difference,0.001381
717,intersection,0.001509
718,add,0.000006
718,union,0.001898
718,difference,0.001386
718,intersection,0.001506
719,add,0.000003
719,union,0.001909
719,difference,0.001382
719,intersection,0.001520
720,add,0.000006
720,union,0.001884
720,difference,0.001455
720,intersection,0.001592
721,add,0.000003
721,union,0.001881
721,difference,0.001454
721,intersection,0.001717
722,add,0.000009
722,union,0.002251
722,difference,0.001502
722,intersection,0.001629
723,add,0.000002
723,union,0.001910
723,difference,0.001482
723,intersection,0.001629
724,add,0.000008
724,union,0.001912
724,difference,0.001482
724,intersection,0.001632
725,add,0.000006
725,union,0.001908
725,difference,0.001479
725,intersection,0.001601
726,add,0.000006
726,union,0.001872
726,difference,0.001482
726,intersection,0.001614
727,add,0.000006
727,union,0.001932
727,difference,0.001481
727,intersection,0.001603
728,add,0.000005
728,union,0.001875
728,difference,0.001482
728,intersection,0.001609
729,add,0.000002
729,union,0.001930
729,difference,0.001487
729,intersection,0.001608
730,add,0.000002
730,union,0.001887
730,difference,0.001448
730,intersection,0.001549
731,add,0.000005
731,union,0.001944
731,difference,0.001409
731,intersection,0.001550
732,add,0.000003
732,union,0.001937
732,difference,0.001405
732,intersection,0.001558
733,add,0.000001
733,union,0.001947
733,difference,0.001414
733,intersection,0.001558
734,add,0.000004
734,union,0.001892
734,difference,0.001496
734,intersection,0.001622
735,add,0.000005
735,union,0.001882
735,difference,0.001486
735,intersection,0.001620
736,add,0.000006
736,union,0.001891
736,difference,0.001501
736,intersection,0.001610
737,add,0.000006
737,union,0.001894
737,difference,0.001507
737,intersection,0.001561
738,add,0.000004
738,union,0.001959
738,difference,0.001432
738,intersection,0.001559
739,add,0.000002
739,union,0.001966
739,difference,0.001430
739,intersection,0.001560
740,add,0.000005
740,union,0.001959
740,difference,0.001420
740,intersection,0.001558
741,add,0.000004
741,union,0.001987
741,difference,0.001498
741,intersection,0.001638
742,add,0.000004
742,union,0.001899
742,difference,0.001494
742,intersection,0.001645
743,add,0.000003
743,union,0.001981
743,difference,0.001500
743,intersection,0.001624
744,add,0.000005
744,union,0.001909
744,difference,0.001498
744,intersection,0.001646
745,add,0.000005
745,union,0.001994
745,difference,0.001513
745,intersection,0.001637
746,add,0.000005
746,union,0.001925
746,difference,0.001513
746,intersection,0.001662
747,add,0.000004
747,union,0.001874
747,difference,0.001510
747,intersection,0.001663
748,add,0.000007
748,union,0.001923
748,difference,0.001519
748,intersection,0.001650
749,add,0.000006
749,union,0.001947
749,difference,0.001523
749,intersection,0.001664
750,add,0.000006
750,union,0.001934
750,difference,0.001525
750,intersection,0.001664
751,add,0.000006
751,union,0.001954
751,difference,0.001534
751,intersection,0.001678
752,add,0.000005
752,union,0.001942
752,difference,0.001543
752,intersection,0.001673
753,add,0.000004
753,union,0.001952
753,difference,0.001539
753,intersection,0.001678
754,add,0.000006
754,union,0.001947
754,difference,0.001535
754,intersection,0.001676
755,add,0.000007
755,union,0.002029
755,difference,0.001461
755,intersection,0.001617
756,add,0.000006
756,union,0.002020
756,difference,0.001466
756,intersection,0.001628
757,add,0.000006
757,union,0.002025
757,difference,0.001463
757,intersection,0.001631
758,add,0.000002
758,union,0.002027
758,difference,0.001463
758,intersection,0.001633
759,add,0.000005
759,union,0.002022
759,difference,0.001460
759,intersection,0.001627
760,add,0.000006
760,union,0.002033
760,difference,0.001470
760,intersection,0.001622
761,add,0.000003
761,union,0.002036
761,difference,0.001492
761,intersection,0.001638
762,add,0.000003
762,union,0.002037
762,difference,0.001468
762,intersection,0.001642
763,add,0.000006
763,union,0.002032
763,difference,0.001473
763,intersection,0.001642
764,add,0.000006
764,union,0.002047
764,difference,0.001471
764,intersection,0.001643
765,add,0.000006
765,union,0.002030
765,difference,0.001472
765,intersection,0.001642
766,add,0.000005
766,union,0.002048
766,difference,0.001471
766,intersection,0.001642
767,add,0.000004
767,union,0.002042
767,difference,0.001470
767,intersection,0.001643
768,add,0.000006
768,union,0.002060
768,difference,0.001495
768,intersection,0.001657
769,add,0.000005
769,union,0.002044
769,difference,0.001475
769,intersection,0.001690
770,add,0.000006
770,union,0.001939
770,difference,0.001553
770,intersection,0.001736
771,add,0.000006
771,union,0.002062
771,difference,0.001587
771,intersection,0.001734
772,add,0.000004
772,union,0.002030
772,difference,0.001570
772,intersection,0.001731
773,add,0.000006
773,union,0.001952
773,difference,0.001571
773,intersection,0.001727
774,add,0.000003
774,union,0.002047
774,difference,0.001577
774,intersection,0.001729
775,add,0.000003
775,union,0.001947
775,difference,0.001576
775,intersection,0.001737
776,add,0.000007
776,union,0.002052
776,difference,0.001580
776,intersection,0.001733
777,add,0.000002
777,union,0.001952
777,difference,0.001576
777,intersection,0.001728
778,add,0.000006
778,union,0.002096
778,difference,0.001499
778,intersection,0.001679
779,add,0.000005
779,union,0.002050
779,difference,0.001578
779,intersection,0.001731
780,add,0.000007
780,union,0.002021
780,difference,0.001578
780,intersection,0.001739
781,add,0.000005
781,union,0.002067
781,difference,0.001593
781,intersection,0.001740
782,add,0.000006
782,union,0.002025
782,difference,0.001581
782,intersection,0.001755
783,add,0.000004
783,union,0.002076
783,difference,0.001585
783,intersection,0.001754
784,add,0.000006
784,union,0.002030
784,difference,0.001583
784,intersection,0.001764
785,add,0.000002
785,union,0.002079
785,difference,0.001709
785,intersection,0.001768
786,add,0.000006
786,union,0.002057
786,difference,0.001590
786,intersection,0.001759
787,add,0.000003
787,union,0.002075
787,difference,0.001591
787,intersection,0.001803
788,add,0.000007
788,union,0.002047
788,difference,0.001595
788,intersection,0.001777
789,add,0.000006
789,union,0.002080
789,difference,0.001609
789,intersection,0.001782
790,add,0.000004
790,union,0.002047
790,difference,0.001595
790,intersection,0.001780
791,add,0.000003
791,union,0.002094
791,difference,0.001607
791,intersection,0.001786
792,add,0.000007
792,union,0.002062
792,difference,0.001611
792,intersection,0.001815
793,add,0.000009
793,union,0.002129
793,difference,0.001631
793,intersection,0.001806
794,add,0.000006
794,union,0.002063
794,difference,0.001658
794,intersection,0.001879
795,add,0.000006
795,union,0.002074
795,difference,0.001618
795,intersection,0.001792
796,add,0.000006
796,union,0.002082
796,difference,0.001622
796,intersection,0.001804
797,add,0.000006
797,union,0.002075
797,difference,0.001699
797,intersection,0.001819
798,add,0.000006
798,union,0.002147
798,difference,0.001639
798,intersection,0.001808
799,add,0.000007
799,union,0.002026
799,difference,0.001627
799,intersection,0.001884
800,add,0.000007
800,union,0.002090
800,difference,0.001644
800,intersection,0.001845
801,add,0.000002
801,union,0.002082
801,difference,0.001647
801,intersection,0.001832
802,add,0.000005
802,union,0.002098
802,difference,0.001645
802,intersection,0.001840
803,add,0.000005
803,union,0.002093
803,difference,0.001715
803,intersection,0.001930
804,add,0.000002
804,union,0.002113
804,difference,0.001643
804,intersection,0.001837
805,add,0.000003
805,union,0.002094
805,difference,0.001647
805,intersection,0.001830
806,add,0.000006
806,union,0.002133
806,difference,0.001650
806,intersection,0.001834
807,add,0.000006
807,union,0.002104
807,difference,0.001649
807,intersection,0.001837
808,add,0.000003
808,union,0.002131
808,difference,0.001649
808,intersection,0.001841
809,add,0.000004
809,union,0.002113
809,difference,0.001654
809,intersection,0.001840
810,add,0.000005
810,union,0.002205
810,difference,0.001581
810,intersection,0.001786
811,add,0.000007
811,union,0.002195
811,difference,0.001590
811,intersection,0.001791
812,add,0.000004
812,union,0.002169
812,difference,0.001587
812,intersection,0.001795
813,add,0.000006
813,union,0.002192
813,difference,0.001677
813,intersection,0.001854
814,add,0.000005
814,union,0.002134
814,difference,0.001672
814,intersection,0.001856
815,add,0.000007
815,union,0.002130
815,difference,0.001677
815,intersection,0.001843
816,add,0.000006
816,union,0.002172
816,difference,0.001680
816,intersection,0.001858
817,add,0.000003
817,union,0.002128
817,difference,0.001668
817,intersection,0.001927
818,add,0.000007
818,union,0.002133
818,difference,0.001667
818,intersection,0.001859
819,add,0.000002
819,union,0.002129
819,difference,0.001714
819,intersection,0.001863
820,add,0.000006
820,union,0.002137
820,difference,0.001678
820,intersection,0.001857
821,add,0.000006
821,union,0.002141
821,difference,0.001669
821,intersection,0.001865
822,add,0.000005
822,union,0.002133
822,difference,0.001663
822,intersection,0.001808
823,add,0.000006
823,union,0.002197
823,difference,0.001606
823,intersection,0.001805
824,add,0.000007
824,union,0.002241
824,difference,0.001623
824,intersection,0.001814
825,add,0.000005
825,union,0.002204
825,difference,0.001631
825,intersection,0.001833
826,add,0.000007
826,union,0.002237
826,difference,0.001612
826,intersection,0.001819
827,add,0.000006
827,union,0.002252
827,difference,0.001629
827,intersection,0.001838
828,add,0.000002
828,union,0.002241
828,difference,0.001608
828,intersection,0.001911
829,add,0.000004
829,union,0.002208
829,difference,0.001706
829,intersection,0.001911
830,add,0.000007
830,union,0.002162
830,difference,0.001701
830,intersection,0.001913
831,add,0.000006
831,union,0.002199
831,difference,0.001705
831,intersection,0.001934
832,add,0.000003
832,union,0.002169
832,difference,0.001704
832,intersection,0.001899
833,add,0.000004
833,union,0.002121
833,difference,0.001713
833,intersection,0.001899
834,add,0.000005
834,union,0.002209
834,difference,0.001703
834,intersection,0.001933
835,add,0.000002
835,union,0.002187
835,difference,0.001702
835,intersection,0.001902
836,add,0.000004
836,union,0.002210
836,difference,0.001709
836,intersection,0.001916
837,add,0.000002
837,union,0.002186
837,difference,0.001701
837,intersection,0.001927
838,add,0.000003
838,union,0.002189
838,difference,0.001715
838,intersection,0.001926
839,add,0.000004
839,union,0.002182
839,difference,0.001724
839,intersection,0.001918
840,add,0.000006
840,union,0.002215
840,difference,0.001725
840,intersection,0.001955
841,add,0.000007
841,union,0.002223
841,difference,0.001720
841,intersection,0.001939
842,add,0.000002
842,union,0.002131
842,difference,0.001717
842,intersection,0.001918
843,add,0.000005
843,union,0.002225
843,difference,0.001733
843,intersection,0.001931
844,add,0.000005
844,union,0.002332
844,difference,0.001634
844,intersection,0.001865
845,add,0.000006
845,union,0.002249
845,difference,0.001635
845,intersection,0.001862
846,add,0.000004
846,union,0.002298
846,difference,0.001634
846,intersection,0.001870
847,add,0.000004
847,union,0.002242
847,difference,0.001633
847,intersection,0.001887
848,add,0.000015
848,union,0.002448
848,difference,0.001722
848,intersection,0.001934
849,add,0.000003
849,union,0.002270
849,difference,0.001720
849,intersection,0.001936
850,add,0.000006
850,union,0.002293
850,difference,0.001631
850,intersection,0.001870
851,add,0.000003
851,union,0.002256
851,difference,0.001627
851,intersection,0.001860
852,add,0.000007
852,union,0.002303
852,difference,0.001636
852,intersection,0.001922
853,add,0.000007
853,union,0.002226
853,difference,0.001733
853,intersection,0.001948
854,add,0.000005
854,union,0.002282
854,difference,0.001737
854,intersection,0.001964
855,add,0.000004
855,union,0.002231
855,difference,0.001729
855,intersection,0.001970
856,add,0.000006
856,union,0.002288
856,difference,0.001748
856,intersection,0.001962
857,add,0.000003
857,union,0.002233
857,difference,0.001747
857,intersection,0.001959
858,add,0.000002
858,union,0.002290
858,difference,0.001748
858,intersection,0.001952
859,add,0.000007
859,union,0.002279
859,difference,0.001653
859,intersection,0.001906
860,add,0.000003
860,union,0.002311
860,difference,0.001664
860,intersection,0.001910
861,add,0.000005
861,union,0.002277
861,difference,0.001649
861,intersection,0.002000
862,add,0.000006
862,union,0.002279
862,difference,0.001758
862,intersection,0.002000
863,add,0.000001
863,union,0.002190
863,difference,0.001755
863,intersection,0.001978
864,add,0.000006
864,union,0.002248
864,difference,0.001779
864,intersection,0.001988
865,add,0.000003
865,union,0.002271
865,difference,0.001757
865,intersection,0.001992
866,add,0.000005
866,union,0.002202
866,difference,0.001757
866,intersection,0.001985
867,add,0.000002
867,union,0.002276
867,difference,0.001766
867,intersection,0.002003
868,add,0.000003
868,union,0.002301
868,difference,0.001816
868,intersection,0.002066
869,add,0.000008
869,union,0.002278
869,difference,0.001763
869,intersection,0.002002
870,add,0.000004
870,union,0.002193
870,difference,0.001768
870,intersection,0.001988
871,add,0.000007
871,union,0.002405
871,difference,0.001747
871,intersection,0.002029
872,add,0.000008
872,union,0.002285
872,difference,0.001769
872,intersection,0.002015
873,add,0.000004
873,union,0.002203
873,difference,0.001760
873,intersection,0.001999
874,add,0.000003
874,union,0.002273
874,difference,0.001762
874,intersection,0.002003
875,add,0.000004
875,union,0.002218
875,difference,0.001762
875,intersection,0.002017
876,add,0.000007
876,union,0.002292
876,difference,0.001769
876,intersection,0.002019
877,add,0.000003
877,union,0.002301
877,difference,0.001766
877,intersection,0.002024
878,add,0.000002
878,union,0.002206
878,difference,0.001757
878,intersection,0.002009
879,add,0.000006
879,union,0.002342
879,difference,0.001682
879,intersection,0.001966
880,add,0.000005
880,union,0.002353
880,difference,0.001674
880,intersection,0.001969
881,add,0.000002
881,union,0.002306
881,difference,0.001674
881,intersection,0.001958
882,add,0.000003
882,union,0.002338
882,difference,0.001758
882,intersection,0.002025
883,add,0.000005
883,union,0.002343
883,difference,0.001770
883,intersection,0.002029
884,add,0.000002
884,union,0.002219
884,difference,0.001757
884,intersection,0.002015
885,add,0.000004
885,union,0.002374
885,difference,0.001685
885,intersection,0.001964
886,add,0.000005
886,union,0.002353
886,difference,0.001677
886,intersection,0.001971
887,add,0.000006
887,union,0.002330
887,difference,0.001673
887,intersection,0.001954
888,add,0.000004
888,union,0.002431
888,difference,0.001675
888,intersection,0.002033
889,add,0.000005
889,union,0.002304
889,difference,0.001778
889,intersection,0.002040
890,add,0.000007
890,union,0.002233
890,difference,0.001768
890,intersection,0.002051
891,add,0.000007
891,union,0.002356
891,difference,0.001839
891,intersection,0.002086
892,add,0.000010
892,union,0.002327
892,difference,0.001837
892,intersection,0.002039
893,add,0.000001
893,union,0.002304
893,difference,0.001784
893,intersection,0.002051
894,add,0.000002
894,union,0.002244
894,difference,0.001779
894,intersection,0.002048
895,add,0.000012
895,union,0.002302
895,difference,0.001792
895,intersection,0.002056
896,add,0.000005
896,union,0.002250
896,difference,0.001782
896,intersection,0.002051
897,add,0.000002
897,union,0.002316
897,difference,0.001796
897,intersection,0.002051
898,add,0.000006
898,union,0.002248
898,difference,0.001789
898,intersection,0.002076
899,add,0.000013
899,union,0.003054
899,difference,0.001909
899,intersection,0.002107
900,add,0.000007
900,union,0.002331
900,difference,0.001817
900,intersection,0.002201
901,add,0.000007
901,union,0.002243
901,difference,0.001798
901,intersection,0.002083
902,add,0.000004
902,union,0.002345
902,difference,0.001798
902,intersection,0.002074
903,add,0.000005
903,union,0.002340
903,difference,0.001785
903,intersection,0.002070
904,add,0.000005
904,union,0.002343
904,difference,0.001803
904,intersection,0.002091
905,add,0.000005
905,union,0.002429
905,difference,0.001705
905,intersection,0.002011
906,add,0.000007
906,union,0.002423
906,difference,0.001721
906,intersection,0.002033
907,add,0.000007
907,union,0.002385
907,difference,0.001718
907,intersection,0.002057
908,add,0.000003
908,union,0.002419
908,difference,0.001709
908,intersection,0.002017
909,add,0.000004
909,union,0.002388
909,difference,0.001717
909,intersection,0.002023
910,add,0.000005
910,union,0.002424
910,difference,0.001708
910,intersection,0.002094
911,add,0.000007
911,union,0.002356
911,difference,0.001802
911,intersection,0.002108
912,add,0.000002
912,union,0.002296
912,difference,0.001803
912,intersection,0.002110
913,add,0.000006
913,union,0.002358
913,difference,0.001820
913,intersection,0.002095
914,add,0.000005
914,union,0.002387
914,difference,0.001805
914,intersection,0.002103
915,add,0.000003
915,union,0.002316
915,difference,0.001794
915,intersection,0.002087
916,add,0.000002
916,union,0.002418
916,difference,0.001838
916,intersection,0.002050
917,add,0.000005
917,union,0.002300
917,difference,0.001806
917,intersection,0.002084
918,add,0.000007
918,union,0.002258
918,difference,0.001813
918,intersection,0.002098
919,add,0.000005
919,union,0.002395
919,difference,0.001815
919,intersection,0.002111
920,add,0.000004
920,union,0.002257
920,difference,0.001820
920,intersection,0.002110
921,add,0.000001
921,union,0.002305
921,difference,0.001822
921,intersection,0.002107
922,add,0.000007
922,union,0.002448
922,difference,0.001745
922,intersection,0.002078
923,add,0.000004
923,union,0.002441
923,difference,0.001747
923,intersection,0.002074
924,add,0.000006
924,union,0.002414
924,difference,0.001733
924,intersection,0.002052
925,add,0.000007
925,union,0.002504
925,difference,0.001741
925,intersection,0.002068
926,add,0.000006
926,union,0.002426
926,difference,0.001739
926,intersection,0.002068
927,add,0.000005
927,union,0.002507
927,difference,0.001737
927,intersection,0.002073
928,add,0.000007
928,union,0.002431
928,difference,0.001745
928,intersection,0.002071
929,add,0.000002
929,union,0.002518
929,difference,0.001744
929,intersection,0.002103
930,add,0.000003
930,union,0.002491
930,difference,0.001746
930,intersection,0.002068
931,add,0.000005
931,union,0.002466
931,difference,0.001765
931,intersection,0.002098
932,add,0.000005
932,union,0.002490
932,difference,0.001750
932,intersection,0.002084
933,add,0.000005
933,union,0.002479
933,difference,0.001764
933,intersection,0.002107
934,add,0.000006
934,union,0.002505
934,difference,0.001751
934,intersection,0.002105
935,add,0.000006
935,union,0.002405
935,difference,0.001852
935,intersection,0.002172
936,add,0.000005
936,union,0.002452
936,difference,0.001868
936,intersection,0.002181
937,add,0.000007
937,union,0.002423
937,difference,0.001867
937,intersection,0.002198
938,add,0.000002
938,union,0.002401
938,difference,0.001858
938,intersection,0.002169
939,add,0.000004
939,union,0.002472
939,difference,0.001860
939,intersection,0.002177
940,add,0.000005
940,union,0.002402
940,difference,0.001875
940,intersection,0.002161
941,add,0.000006
941,union,0.002356
941,difference,0.001844
941,intersection,0.002183
942,add,0.000003
942,union,0.002419
942,difference,0.001859
942,intersection,0.002191
943,add,0.000006
943,union,0.002371
943,difference,0.001856
943,intersection,0.002185
944,add,0.000006
944,union,0.002416
944,difference,0.001869
944,intersection,0.002203
945,add,0.000005
945,union,0.002375
945,difference,0.001868
945,intersection,0.002201
946,add,0.000006
946,union,0.002427
946,difference,0.001869
946,intersection,0.002192
947,add,0.000004
947,union,0.002379
947,difference,0.001866
947,intersection,0.002190
948,add,0.000005
948,union,0.002428
948,difference,0.001868
948,intersection,0.002178
949,add,0.000002
949,union,0.002371
949,difference,0.001865
949,intersection,0.002203
950,add,0.000003
950,union,0.002435
950,difference,0.001873
950,intersection,0.002157
951,add,0.000007
951,union,0.002514
951,difference,0.001768
951,intersection,0.002117
952,add,0.000005
952,union,0.002489
952,difference,0.001772
952,intersection,0.002095
953,add,0.000004
953,union,0.002516
953,difference,0.001768
953,intersection,0.002097
954,add,0.000003
954,union,0.002503
954,difference,0.001778
954,intersection,0.002094
955,add,0.000002
955,union,0.002515
955,difference,0.001764
955,intersection,0.002098
956,add,0.000004
956,union,0.002488
956,difference,0.001777
956,intersection,0.002108
957,add,0.000003
957,union,0.002506
957,difference,0.001771
957,intersection,0.002105
958,add,0.000006
958,union,0.002481
958,difference,0.001787
958,intersection,0.002106
959,add,0.000006
959,union,0.002521
959,difference,0.001769
959,intersection,0.002123
960,add,0.000008
960,union,0.002484
960,difference,0.001783
960,intersection,0.002132
961,add,0.000007
961,union,0.002531
961,difference,0.001786
961,intersection,0.002140
962,add,0.000007
962,union,0.002493
962,difference,0.001806
962,intersection,0.002136
963,add,0.000005
963,union,0.002547
963,difference,0.001789
963,intersection,0.002147
964,add,0.000006
964,union,0.002499
964,difference,0.001805
964,intersection,0.002138
965,add,0.000007
965,union,0.002549
965,difference,0.001786
965,intersection,0.002146
966,add,0.000005
966,union,0.002509
966,difference,0.001797
966,intersection,0.002145
967,add,0.000005
967,union,0.002548
967,difference,0.001789
967,intersection,0.002169
968,add,0.000006
968,union,0.002496
968,difference,0.001795
968,intersection,0.002155
969,add,0.000003
969,union,0.002541
969,difference,0.001811
969,intersection,0.002169
970,add,0.000002
970,union,0.002509
970,difference,0.001792
970,intersection,0.002160
971,add,0.000005
971,union,0.002534
971,difference,0.001793
971,intersection,0.002176
972,add,0.000007
972,union,0.002505
972,difference,0.001796
972,intersection,0.002172
973,add,0.000002
973,union,0.002534
973,difference,0.001790
973,intersection,0.002164
974,add,0.000006
974,union,0.002511
974,difference,0.001798
974,intersection,0.002163
975,add,0.000006
975,union,0.002557
975,difference,0.001799
975,intersection,0.002189
976,add,0.000007
976,union,0.002523
976,difference,0.001800
976,intersection,0.002179
977,add,0.000002
977,union,0.002553
977,difference,0.001799
977,intersection,0.002188
978,add,0.000005
978,union,0.002524
978,difference,0.001799
978,intersection,0.002252
979,add,0.000008
979,union,0.002521
979,difference,0.001915
979,intersection,0.002274
980,add,0.000003
980,union,0.002429
980,difference,0.001926
980,intersection,0.002259
981,add,0.000007
981,union,0.002520
981,difference,0.001908
981,intersection,0.002276
982,add,0.000002
982,union,0.002422
982,difference,0.001913
982,intersection,0.002258
983,add,0.000007
983,union,0.002521
983,difference,0.001925
983,intersection,0.002290
984,add,0.000006
984,union,0.002438
984,difference,0.001936
984,intersection,0.002274
985,add,0.000006
985,union,0.002535
985,difference,0.001916
985,intersection,0.002283
986,add,0.000005
986,union,0.002442
986,difference,0.001921
986,intersection,0.002276
987,add,0.000003
987,union,0.002532
987,difference,0.001901
987,intersection,0.002293
988,add,0.000002
988,union,0.002451
988,difference,0.001917
988,intersection,0.002267
989,add,0.000007
989,union,0.002545
989,difference,0.001918
989,intersection,0.002280
990,add,0.000007
990,union,0.002458
990,difference,0.001930
990,intersection,0.002295
991,add,0.000007
991,union,0.002554
991,difference,0.001935
991,intersection,0.002316
992,add,0.000005
992,union,0.002472
992,difference,0.001940
992,intersection,0.002287
993,add,0.000005
993,union,0.002559
993,difference,0.001936
993,intersection,0.002310
994,add,0.000003
994,union,0.002470
994,difference,0.001940
994,intersection,0.002301
995,add,0.000003
995,union,0.002570
995,difference,0.001906
995,intersection,0.002255
996,add,0.000007
996,union,0.002525
996,difference,0.001929
996,intersection,0.002259
997,add,0.000006
997,union,0.002402
997,difference,0.001938
997,intersection,0.002295
998,add,0.000007
998,union,0.002477
998,difference,0.001952
998,intersection,0.002299
999,add,0.000006
999,union,0.002419
999,difference,0.001948
999,intersection,0.002309
1000,add,0.000007
1000,union,0.002480
1000,difference,0.001942
1000,intersection,0.002303
1001,add,0.000004
1001,union,0.002422
1001,difference,0.001951
1001,intersection,0.002314
1002,add,0.000005
1002,union,0.002490
1002,difference,0.001949
1002,intersection,0.002317
1003,add,0.000007
1003,union,0.002435
1003,difference,0.001953
1003,intersection,0.002326
1004,add,0.000007
1004,union,0.002507
1004,difference,0.001951
1004,intersection,0.002318
1005,add,0.000007
1005,union,0.002440
1005,difference,0.001969
1005,intersection,0.002330
1006,add,0.000002
1006,union,0.002506
1006,difference,0.001949
1006,intersection,0.002332
1007,add,0.000005
1007,union,0.002456
1007,difference,0.001956
1007,intersection,0.002343
1008,add,0.000006
1008,union,0.002504
1008,difference,0.001964
1008,intersection,0.002326
1009,add,0.000006
1009,union,0.002443
1009,difference,0.001960
1009,intersection,0.002338
1010,add,0.000007
1010,union,0.002515
1010,difference,0.001967
1010,intersection,0.002337
1011,add,0.000007
1011,union,0.002569
1011,difference,0.001976
1011,intersection,0.002346
1012,add,0.000007
1012,union,0.002528
1012,difference,0.001969
1012,intersection,0.002337
1013,add,0.000007
1013,union,0.002463
1013,difference,0.001978
1013,intersection,0.002358
1014,add,0.000003
1014,union,0.002525
1014,difference,0.001972
1014,intersection,0.002350
1015,add,0.000007
1015,union,0.002471
1015,difference,0.001976
1015,intersection,0.002362
1016,add,0.000007
1016,union,0.002538
1016,difference,0.001982
1016,intersection,0.002356
1017,add,0.000007
1017,union,0.002479
1017,difference,0.001983
1017,intersection,0.002364
1018,add,0.000003
1018,union,0.002540
1018,difference,0.001985
1018,intersection,0.002375
1019,add,0.000003
1019,union,0.002478
1019,difference,0.001982
1019,intersection,0.002293
1020,add,0.000007
1020,union,0.002659
1020,difference,0.002017
1020,intersection,0.002365
1021,add,0.000005
1021,union,0.002485
1021,difference,0.001987
1021,intersection,0.002365
1022,add,0.000005
1022,union,0.002557
1022,difference,0.002124
1022,intersection,0.002380
1023,add,0.000008
1023,union,0.002616
1023,difference,0.001988
1023,intersection,0.002348
1024,add,0.000003
1024,union,0.002549
1024,difference,0.001995
1024,intersection,0.002433
1025,add,0.000004
1025,union,0.002607
1025,difference,0.001994
1025,intersection,0.002359
1026,add,0.000007
1026,union,0.002552
1026,difference,0.002010
1026,intersection,0.002398
1027,add,0.000003
1027,union,0.002498
1027,difference,0.002013
1027,intersection,0.002406
1028,add,0.000004
1028,union,0.002563
1028,difference,0.002019
1028,intersection,0.002389
1029,add,0.000004
1029,union,0.002606
1029,difference,0.001998
1029,intersection,0.002394
1030,add,0.000007
1030,union,0.002560
1030,difference,0.002017
1030,intersection,0.002401
1031,add,0.000007
1031,union,0.002506
1031,difference,0.002018
1031,intersection,0.002402
1032,add,0.000002
1032,union,0.002581
1032,difference,0.002028
1032,intersection,0.002405
1033,add,0.000003
1033,union,0.002517
1033,difference,0.002023
1033,intersection,0.002432
1034,add,0.000009
1034,union,0.002585
1034,difference,0.002034
1034,intersection,0.002426
1035,add,0.000004
1035,union,0.002523
1035,difference,0.002034
1035,intersection,0.002427
1036,add,0.000007
1036,union,0.002601
1036,difference,0.002030
1036,intersection,0.002410
1037,add,0.000005
1037,union,0.002529
1037,difference,0.002032
1037,intersection,0.002428
1038,add,0.000007
1038,union,0.002599
1038,difference,0.002045
1038,intersection,0.002435
1039,add,0.000007
1039,union,0.002539
1039,difference,0.002032
1039,intersection,0.002442
1040,add,0.000006
1040,union,0.002608
1040,difference,0.002043
1040,intersection,0.002419
1041,add,0.000007
1041,union,0.002544
1041,difference,0.002044
1041,intersection,0.002442
1042,add,0.000006
1042,union,0.002684
1042,difference,0.002133
1042,intersection,0.002500
1043,add,0.000012
1043,union,0.002698
1043,difference,0.002072
1043,intersection,0.002500
1044,add,0.000007
1044,union,0.002692
1044,difference,0.002068
1044,intersection,0.002468
1045,add,0.000002
1045,union,0.002565
1045,difference,0.002094
1045,intersection,0.002453
1046,add,0.000006
1046,union,0.002658
1046,difference,0.002066
1046,intersection,0.002492
1047,add,0.000007
1047,union,0.002580
1047,difference,0.002066
1047,intersection,0.002492
1048,add,0.000005
1048,union,0.002679
1048,difference,0.002062
1048,intersection,0.002606
1049,add,0.000010
1049,union,0.002952
1049,difference,0.002105
1049,intersection,0.002521
1050,add,0.000008
1050,union,0.002663
1050,difference,0.002112
1050,intersection,0.002648
1051,add,0.000003
1051,union,0.002686
1051,difference,0.002076
1051,intersection,0.002488
1052,add,0.000007
1052,union,0.002608
1052,difference,0.002110
1052,intersection,0.002478
1053,add,0.000002
1053,union,0.002668
1053,difference,0.002085
1053,intersection,0.002548
1054,add,0.000007
1054,union,0.002688
1054,difference,0.002080
1054,intersection,0.002514
1055,add,0.000002
1055,union,0.002692
1055,difference,0.002069
1055,intersection,0.002426
1056,add,0.000006
1056,union,0.002787
1056,difference,0.001972
1056,intersection,0.002465
1057,add,0.000003
1057,union,0.002787
1057,difference,0.002096
1057,intersection,0.002508
1058,add,0.000003
1058,union,0.002751
1058,difference,0.002088
1058,intersection,0.002518
1059,add,0.000007
1059,union,0.002740
1059,difference,0.002093
1059,intersection,0.002582
1060,add,0.000008
1060,union,0.002623
1060,difference,0.002101
1060,intersection,0.002529
1061,add,0.000003
1061,union,0.002687
1061,difference,0.002100
1061,intersection,0.002498
1062,add,0.000004
1062,union,0.002621
1062,difference,0.002091
1062,intersection,0.002519
1063,add,0.000004
1063,union,0.002689
1063,difference,0.002094
1063,intersection,0.002527
1064,add,0.000007
1064,union,0.002631
1064,difference,0.002101
1064,intersection,0.002530
1065,add,0.000003
1065,union,0.002688
1065,difference,0.002089
1065,intersection,0.002514
1066,add,0.000005
1066,union,0.002624
1066,difference,0.002097
1066,intersection,0.002529
1067,add,0.000007
1067,union,0.002693
1067,difference,0.002097
1067,intersection,0.002535
1068,add,0.000002
1068,union,0.002627
1068,difference,0.002100
1068,intersection,0.002535
1069,add,0.000005
